,true,pred
734,0,0.00014597178
735,1,0.94139034
736,0,0.0031717122
737,0,0.0023839176
738,0,0.01275602
739,0,0.024648815
740,0,0.11305091
741,0,0.028370619
742,0,0.010484874
743,0,0.3509445
744,0,0.00024694204
745,0,2.6583672e-05
746,1,0.040474057
747,0,0.08323559
748,0,0.026504874
749,0,0.13698491
750,0,0.007144958
751,0,0.00059607625
752,0,0.00531888
753,0,0.8659576
754,0,0.0014261901
755,0,0.0624063
756,0,0.0036078393
757,0,0.014086038
758,0,0.039372683
759,0,0.00057941675
760,0,0.0008265376
761,0,6.5505505e-05
762,0,0.01465407
763,0,0.0018691123
764,0,2.592802e-06
765,0,0.00094246864
766,0,0.0006442368
767,0,0.026732475
768,0,0.09129816
769,1,0.5646396
770,0,0.047867745
771,0,0.0061666667
772,0,0.0006520748
773,0,0.0015826225
774,0,0.05243644
775,0,0.0002821684
776,0,0.010987371
777,0,0.0013338327
778,0,0.003354311
779,0,0.02961436
780,1,0.9871465
781,0,0.00012370944
782,1,0.26763734
783,0,0.010044068
784,0,0.0012111962
785,0,0.00036165118
786,0,0.011366725
787,0,0.00030463934
788,0,0.008443326
789,0,0.053320438
790,1,0.00039416552
791,0,0.0064252317
792,0,0.011906952
793,0,0.010122806
794,0,0.02478218
795,0,2.0682812e-05
796,0,0.01809293
797,0,0.045097828
798,0,0.031692654
799,0,0.018132955
800,0,0.0007420778
801,0,0.0028680265
802,0,0.015277684
803,0,0.0022532344
804,0,0.055594236
805,0,0.00094646215
806,0,0.0023724139
807,0,1.9907951e-05
808,0,0.00031784177
809,0,0.0015804768
810,0,0.0016072989
811,0,0.010584533
812,0,0.00073462725
813,0,0.005812496
814,0,0.025868893
815,0,0.0013848543
816,0,0.01252377
817,0,0.00013801455
818,0,0.00016433
819,0,0.8907181
820,0,0.43396872
821,0,0.036175877
822,0,9.870529e-05
823,0,0.0027724504
824,0,0.00012552738
825,0,0.0024900436
826,0,0.010537654
827,0,0.15887254
828,0,0.0024252832
829,0,0.114274144
830,0,0.008577555
831,0,0.002716124
832,0,0.00012472272
833,0,0.015122861
834,0,0.014806181
835,0,0.005374253
836,0,0.012478918
837,0,0.0020519495
838,0,0.026442707
839,0,0.0003707111
840,0,0.06342548
841,0,0.05479589
842,0,0.00044974685
843,0,0.010239631
844,0,9.378791e-05
845,1,0.9984705
846,0,9.23872e-07
847,0,0.046162188
848,0,9.1940165e-05
849,0,0.000785321
850,0,0.0016807914
851,0,0.05940169
852,0,0.0010029972
853,0,0.033902943
854,0,0.009740621
855,0,0.013817906
856,0,0.009851515
857,0,0.029257715
858,1,0.98559016
859,0,0.0012255609
860,0,2.1159649e-05
861,0,0.0029769838
862,0,0.003712535
863,0,0.0055397153
864,0,0.036856025
865,0,0.0113808215
866,1,0.62073004
867,0,2.9802322e-08
868,1,0.9999995
869,0,0.00022794894
